 Date = 2025.500     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
  -63.000  -50.000    5.85  -56.58   18727   18629    1910  -28380   34002
  -63.000  -60.000   11.60  -56.21   19671   19269    3954  -29396   35371
  -63.000  -70.000   17.77  -56.45   20516   19537    6260  -30941   37125
  -63.000  -80.000   23.96  -57.47   21120   19300    8577  -33109   39272
  -63.000  -90.000   29.73  -59.20   21376   18562   10602  -35856   41744
  -63.000 -100.000   34.75  -61.43   21236   17448   12105  -39004   44410
  -63.000 -110.000   38.87  -63.90   20728   16139   13007  -42312   47117
  -63.000 -120.000   42.13  -66.36   19940   14788   13376  -45563   49736
  -63.000 -130.000   44.77  -68.69   18972   13469   13361  -48624   52194
  -63.000 -140.000   47.08  -70.83   17889   12183   13100  -51455   54476
  -63.000 -150.000   49.35  -72.84   16706   10884   12674  -54087   56608
  -63.000 -160.000   51.75  -74.78   15388    9527   12084  -56563   58619
  -63.000 -170.000   54.35  -76.74   13882    8091   11280  -58912   60525
  -63.000 -180.000   57.09  -78.78   12128    6589   10182  -61120   62312
  -64.000  180.000   60.42  -79.19   11721    5786   10194  -61364   62473
  -64.000  170.000   63.99  -81.33    9651    4232    8674  -63294   64026
  -64.000  160.000   67.84  -83.62    7262    2738    6725  -64912   65317
  -64.000  150.000   72.16  -86.06    4550    1394    4331  -66084   66241
  -64.000  140.000   79.03  -88.67    1546     294    1518  -66659   66677
  -64.000  130.000 -105.75  -88.54    1698    -461   -1634  -66489   66510
  -64.000  120.000  -98.82  -85.59    5044    -773   -4985  -65450   65644
  -64.000  110.000  -93.86  -82.51    8351    -562   -8332  -63480   64027
  -64.000  100.000  -88.94  -79.32   11434     212  -11432  -60605   61674
  -64.000   90.000  -83.78  -76.08   14116    1531  -14033  -56951   58674
  -64.000   80.000  -78.26  -72.86   16264    3309  -15924  -52727   55179
  -64.000   70.000  -72.31  -69.72   17806    5410  -16964  -48198   51382
  -64.000   60.000  -65.85  -66.77   18733    7664  -17094  -43640   47491
  -64.000   50.000  -58.84  -64.10   19094    9881  -16338  -39329   43719
  -64.000   40.000  -51.29  -61.87   18987   11874  -14815  -35515   40271
  -64.000   30.000  -43.34  -60.19   18558   13496  -12738  -32395   37334
  -64.000   20.000  -35.27  -59.13   17982   14681  -10384  -30079   35044
  -64.000   10.000  -27.44  -58.62   17427   15466   -8032  -28568   33464
  -64.000    0.000  -20.25  -58.48   17026   15973   -5893  -27763   32568
  -64.000  -10.000  -13.94  -58.48   16864   16367   -4063  -27501   32260
  -64.000  -20.000   -8.49  -58.39   16986   16800   -2507  -27604   32412
  -64.000  -30.000   -3.57  -58.08   17399   17365   -1084  -27933   32908
  -64.000  -40.000    1.28  -57.57   18065   18060     405  -28430   33684
  -64.000  -50.000    6.50  -57.04   18898   18777    2140  -29147   34737
  -64.000  -60.000   12.25  -56.80   19775   19324    4195  -30215   36111
  -64.000  -70.000   18.38  -57.12   20551   19503    6480  -31786   37851
  -64.000  -80.000   24.54  -58.14   21092   19187    8760  -33939   39959
  -64.000  -90.000   30.33  -59.83   21294   18379   10754  -36632   42371
  -64.000 -100.000   35.45  -62.00   21112   17198   12245  -39702   44966
  -64.000 -110.000   39.75  -64.40   20572   15817   13154  -42928   47603
  -64.000 -120.000   43.26  -66.81   19754   14386   13538  -46109   50163
  -64.000 -130.000   46.18  -69.10   18753   12984   13531  -49115   52573
  -64.000 -140.000   48.79  -71.24   17631   11615   13265  -51905   54818
  -64.000 -150.000   51.37  -73.25   16405   10241   12816  -54497   56913
  -64.000 -160.000   54.11  -75.20   15046    8819   12190  -56929   58884
  -64.000 -170.000   57.12  -77.16   13503    7331   11340  -59223   60743
  -64.000 -180.000   60.42  -79.19   11721    5786   10194  -61364   62473
  -65.000  180.000   64.02  -79.56   11347    4971   10200  -61569   62606
  -65.000  170.000   68.57  -81.68    9271    3387    8630  -63420   64094
  -65.000  160.000   74.20  -83.94    6896    1878    6636  -64953   65318
  -65.000  150.000   82.78  -86.33    4234     532    4200  -66041   66177
  -65.000  140.000  112.10  -88.74    1462    -550    1354  -66540   66556
  -65.000  130.000 -124.82  -88.09    2216   -1265   -1819  -66309   66346
  -65.000  120.000 -106.31  -85.27    5393   -1515   -5176  -65237   65459
  -65.000  110.000  -98.16  -82.26    8603   -1221   -8516  -63269   63851
  -65.000  100.000  -91.72  -79.13   11602    -349  -11596  -60435   61539
  -65.000   90.000  -85.67  -75.97   14213    1073  -14173  -56860   58610
  -65.000   80.000  -79.56  -72.82   16310    2955  -16040  -52748   55212
  -65.000   70.000  -73.18  -69.76   17825    5156  -17062  -48348   51529
  -65.000   60.000  -66.41  -66.89   18750    7502  -17184  -43930   47764
  -65.000   50.000  -59.18  -64.30   19135    9803  -16433  -39754   44120
  -65.000   40.000  -51.50  -62.12   19073   11874  -14926  -36058   40792
  -65.000   30.000  -43.48  -60.48   18705   13572  -12871  -33027   37956
  -65.000   20.000  -35.38  -59.40   18191   14832  -10532  -30764   35739
  -65.000   10.000  -27.54  -58.86   17688   15684   -8177  -29272   34201
  -65.000    0.000  -20.30  -58.68   17321   16245   -6008  -28464   33319
  -65.000  -10.000  -13.88  -58.65   17171   16670   -4119  -28190   33008
  -65.000  -20.000   -8.27  -58.58   17284   17105   -2486  -28290   33152
  -65.000  -30.000   -3.17  -58.33   17667   17640    -978  -28633   33645
  -65.000  -40.000    1.83  -57.92   18284   18275     585  -29168   34425
  -65.000  -50.000    7.14  -57.52   19056   18908    2367  -29934   35485
  -65.000  -60.000   12.90  -57.39   19864   19363    4433  -31048   36859
  -65.000  -70.000   19.00  -57.78   20571   19450    6697  -32638   38580
  -65.000  -80.000   25.14  -58.81   21048   19054    8942  -34772   40646
  -65.000  -90.000   30.96  -60.46   21196   18176   10905  -37408   42996
  -65.000 -100.000   36.18  -62.56   20975   16930   12383  -40396   45517
  -65.000 -110.000   40.66  -64.89   20407   15479   13298  -43537   48082
  -65.000 -120.000   44.43  -67.24   19564   13971   13696  -46642   50579
  -65.000 -130.000   47.65  -69.51   18534   12485   13698  -49588   52939
  -65.000 -140.000   50.59  -71.63   17379   11033   13427  -52331   55141
  -65.000 -150.000   53.51  -73.64   16115    9584   12956  -54879   57196
  -65.000 -160.000   56.63  -75.58   14720    8098   12293  -57263   59124
  -65.000 -170.000   60.09  -77.54   13148    6556   11397  -59498   60933
  -65.000 -180.000   64.02  -79.56   11347    4971   10200  -61569   62606
  -66.000  180.000   67.90  -79.89   11012    4143   10203  -61734   62709
  -66.000  170.000   73.55  -81.98    8947    2533    8581  -63504   64131
  -66.000  160.000   81.21  -84.18    6617    1011    6539  -64951   65287
  -66.000  150.000   94.65  -86.46    4077    -330    4063  -65954   66080
  -66.000  140.000  139.51  -88.42    1827   -1389    1186  -66378   66403
  -66.000  130.000 -135.77  -87.51    2875   -2060   -2005  -66090   66152
  -66.000  120.000 -112.69  -84.89    5816   -2244   -5366  -64989   65248
  -66.000  110.000 -102.12  -81.97    8892   -1866   -8694  -63029   63653
  -66.000  100.000  -94.38  -78.93   11787    -900  -11752  -60244   61386
  -66.000   90.000  -87.51  -75.84   14316     623  -14302  -56757   58534
  -66.000   80.000  -80.83  -72.78   16354    2605  -16146  -52762   55239
  -66.000   70.000  -74.05  -69.81   17837    4902  -17151  -48501   51677
  -66.000   60.000  -66.98  -67.02   18759    7335  -17265  -44228   48042
  -66.000   50.000  -59.54  -64.51   19165    9716  -16520  -40193   44529
  -66.000   40.000  -51.72  -62.39   19149   11862  -15032  -36619   41324
  -66.000   30.000  -43.64  -60.78   18838   13634  -13000  -33681   38591
  -66.000   20.000  -35.51  -59.71   18385   14966  -10678  -31474   36450
  -66.000   10.000  -27.64  -59.13   17933   15886   -8321  -30005   34956
  -66.000    0.000  -20.36  -58.92   17600   16501   -6122  -29196   34091
  -66.000  -10.000  -13.84  -58.87   17464   16957   -4178  -28913   33778
  -66.000  -20.000   -8.07  -58.80   17568   17394   -2467  -29009   33914
  -66.000  -30.000   -2.80  -58.61   17920   17899    -876  -29365   34401
  -66.000  -40.000    2.36  -58.30   18489   18474     760  -29932   35182
  -66.000  -50.000    7.75  -58.02   19199   19023    2590  -30742   36245
  -66.000  -60.000   13.54  -57.99   19937   19382    4668  -31894   37613
  -66.000  -70.000   19.63  -58.44   20574   19378    6912  -33497   39311
  -66.000  -80.000   25.76  -59.48   20987   18901    9122  -35607   41332
  -66.000  -90.000   31.62  -61.09   21085   17954   11055  -38181   43616
  -66.000 -100.000   36.95  -63.12   20827   16643   12520  -41086   46063
  -66.000 -110.000   41.62  -65.37   20233   15125   13439  -44136   48553
  -66.000 -120.000   45.65  -67.67   19370   13541   13851  -47160   50983
  -66.000 -130.000   49.18  -69.90   18317   11973   13862  -50041   53288
  -66.000 -140.000   52.46  -72.00   17134   10439   13586  -52730   55444
  -66.000 -150.000   55.75  -74.00   15839    8914   13093  -55230   57456
  -66.000 -160.000   59.29  -75.94   14415    7362   12393  -57561   59338
  -66.000 -170.000   63.27  -77.89   12822    5768   11451  -59735   61095
  -66.000 -180.000   67.90  -79.89   11012    4143   10203  -61734   62709
  -67.000  180.000   72.05  -80.17   10722    3304   10200  -61857   62779
  -67.000  170.000   78.91  -82.21    8689    1671    8526  -63544   64135
  -67.000  160.000   88.74  -84.34    6438     141    6436  -64904   65222
  -67.000  150.000  106.91  -86.44    4097   -1192    3920  -65822   65950
  -67.000  140.000  155.48  -87.89    2443   -2223    1014  -66172   66217
  -67.000  130.000 -142.37  -86.88    3592   -2845   -2193  -65830   65928
  -67.000  120.000 -118.06  -84.45    6293   -2960   -5553  -64706   65011
  -67.000  110.000 -105.74  -81.65    9212   -2499   -8866  -62761   63433
  -67.000  100.000  -96.89  -78.71   11986   -1438  -11900  -60032   61217
  -67.000   90.000  -89.28  -75.71   14423     181  -14422  -56641   58448
  -67.000   80.000  -82.08  -72.74   16397    2258  -16240  -52772   55261
  -67.000   70.000  -74.91  -69.86   17844    4645  -17229  -48656   51824
  -67.000   60.000  -67.56  -67.16   18759    7161  -17338  -44534   48324
  -67.000   50.000  -59.91  -64.73   19186    9618  -16601  -40645   44946
  -67.000   40.000  -51.97  -62.68   19212   11836  -15132  -37198   41866
  -67.000   30.000  -43.82  -61.11   18958   13679  -13125  -34355   39239
  -67.000   20.000  -35.66  -60.04   18563   15083  -10821  -32209   37175
  -67.000   10.000  -27.77  -59.45   18162   16070   -8463  -30767   35727
  -67.000    0.000  -20.44  -59.20   17862   16738   -6237  -29960   34881
  -67.000  -10.000  -13.82  -59.12   17740   17226   -4237  -29669   34568
  -67.000  -20.000   -7.90  -59.07   17836   17666   -2451  -29760   34695
  -67.000  -30.000   -2.46  -58.92   18158   18142    -778  -30126   35175
  -67.000  -40.000    2.86  -58.70   18678   18655     931  -30720   35953
  -67.000  -50.000    8.36  -58.53   19325   19120    2808  -31568   37013
  -67.000  -60.000   14.18  -58.60   19993   19383    4898  -32751   38371
  -67.000  -70.000   20.28  -59.11   20560   19286    7125  -34361   40042
  -67.000  -80.000   26.41  -60.15   20911   18728    9301  -36441   42014
  -67.000  -90.000   32.32  -61.72   20959   17712   11205  -38950   44231
  -67.000 -100.000   37.76  -63.67   20667   16338   12656  -41767   46601
  -67.000 -110.000   42.62  -65.85   20051   14754   13579  -44724   49013
  -67.000 -120.000   46.92  -68.09   19172   13096   14002  -47663   51374
  -67.000 -130.000   50.77  -70.27   18102   11448   14023  -50472   53621
  -67.000 -140.000   54.42  -72.35   16898    9832   13742  -53102   55726
  -67.000 -150.000   58.11  -74.33   15579    8231   13227  -55548   57691
  -67.000 -160.000   62.10  -76.26   14134    6614   12491  -57822   59525
  -67.000 -170.000   66.64  -78.19   12528    4967   11501  -59932   61227
  -67.000 -180.000   72.05  -80.17   10722    3304   10200  -61857   62779
  -68.000  180.000   76.45  -80.39   10484    2456   10193  -61936   62817
  -68.000  170.000   84.59  -82.38    8504     802    8466  -63538   64105
  -68.000  160.000   96.59  -84.39    6370    -731    6328  -64811   65123
  -68.000  150.000  118.53  -86.26    4293   -2050    3772  -65645   65786
  -68.000  140.000  164.63  -87.25    3161   -3048     838  -65923   65999
  -68.000  130.000 -146.65  -86.22    4331   -3617   -2381  -65532   65675
  -68.000  120.000 -122.55  -83.97    6807   -3662   -5737  -64389   64748
  -68.000  110.000 -109.04  -81.30    9555   -3117   -9033  -62466   63192
  -68.000  100.000  -99.27  -78.47   12198   -1966  -12039  -59802   61033
  -68.000   90.000  -91.00  -75.58   14533    -253  -14531  -56513   58351
  -68.000   80.000  -83.31  -72.70   16436    1914  -16324  -52777   55277
  -68.000   70.000  -75.77  -69.92   17844    4385  -17296  -48812   51971
  -68.000   60.000  -68.15  -67.31   18750    6980  -17402  -44848   48610
  -68.000   50.000  -60.31  -64.97   19195    9508  -16675  -41109   45369
  -68.000   40.000  -52.24  -62.99   19262   11795  -15228  -37792   42417
  -68.000   30.000  -44.02  -61.46   19062   13708  -13246  -35049   39897
  -68.000   20.000  -35.83  -60.40   18725   15181  -10962  -32966   37913
  -68.000   10.000  -27.92  -59.79   18372   16233   -8603  -31554   36513
  -68.000    0.000  -20.54  -59.51   18106   16956   -6351  -30752   35687
  -68.000  -10.000  -13.82  -59.42   17997   17476   -4298  -30455   35375
  -68.000  -20.000   -7.75  -59.37   18085   17920   -2439  -30541   35494
  -68.000  -30.000   -2.13  -59.27   18379   18366    -684  -30915   35966
  -68.000  -40.000    3.34  -59.13   18850   18818    1098  -31532   36737
  -68.000  -50.000    8.94  -59.05   19434   19198    3021  -32410   37790
  -68.000  -60.000   14.82  -59.21   20032   19365    5125  -33616   39132
  -68.000  -70.000   20.93  -59.77   20529   19174    7334  -35225   40771
  -68.000  -80.000   27.09  -60.81   20818   18535    9479  -37271   42691
  -68.000  -90.000   33.05  -62.33   20819   17451   11353  -39713   44839
  -68.000 -100.000   38.61  -64.22   20496   16015   12790  -42439   47129
  -68.000 -110.000   43.67  -66.32   19862   14366   13716  -45299   49462
  -68.000 -120.000   48.24  -68.49   18972   12636   14151  -48148   51751
  -68.000 -130.000   52.43  -70.63   17891   10909   14180  -50881   53934
  -68.000 -140.000   56.45  -72.68   16672    9213   13895  -53446   55986
  -68.000 -150.000   60.57  -74.64   15337    7535   13359  -55832   57900
  -68.000 -160.000   65.06  -76.55   13880    5853   12585  -58046   59682
  -68.000 -170.000   70.21  -78.46   12272    4155   11547  -60088   61328
  -68.000 -180.000   76.45  -80.39   10484    2456   10193  -61936   62817
  -69.000  180.000   81.07  -80.56   10305    1599   10180  -61969   62820
  -69.000  170.000   90.49  -82.46    8400     -71    8400  -63486   64039
  -69.000  160.000  104.48  -84.33    6417   -1605    6213  -64671   64988
  -69.000  150.000  128.75  -85.94    4640   -2905    3618  -65423   65587
  -69.000  140.000  170.32  -86.58    3920   -3864     659  -65631   65748
  -69.000  130.000 -149.59  -85.55    5075   -4377   -2569  -65195   65392
  -69.000  120.000 -126.31  -83.46    7345   -4349   -5919  -64040   64460
  -69.000  110.000 -112.04  -80.93    9917   -3721   -9192  -62145   62931
  -69.000  100.000 -101.52  -78.22   12419   -2481  -12168  -59552   60833
  -69.000   90.000  -92.66  -75.44   14645    -680  -14630  -56373   58245
  -69.000   80.000  -84.52  -72.67   16472    1572  -16397  -52778   55289
  -69.000   70.000  -76.64  -69.99   17837    4123  -17354  -48970   52118
  -69.000   60.000  -68.75  -67.48   18731    6789  -17457  -45169   48899
  -69.000   50.000  -60.72  -65.22   19193    9386  -16741  -41584   45800
  -69.000   40.000  -52.54  -63.32   19298   11738  -15317  -38401   42977
  -69.000   30.000  -44.25  -61.83   19151   13717  -13364  -35761   40566
  -69.000   20.000  -36.03  -60.79   18868   15258  -11099  -33746   38662
  -69.000   10.000  -28.10  -60.16   18563   16376   -8743  -32367   37312
  -69.000    0.000  -20.66  -59.86   18330   17151   -6466  -31573   36508
  -69.000  -10.000  -13.84  -59.75   18234   17705   -4361  -31270   36198
  -69.000  -20.000   -7.62  -59.71   18315   18153   -2429  -31352   36309
  -69.000  -30.000   -1.83  -59.65   18580   18570    -594  -31731   36770
  -69.000  -40.000    3.80  -59.58   19003   18962    1258  -32365   37531
  -69.000  -50.000    9.52  -59.59   19525   19256    3228  -33266   38572
  -69.000  -60.000   15.46  -59.82   20052   19327    5346  -34488   39894
  -69.000  -70.000   21.60  -60.43   20481   19042    7540  -36090   41496
  -69.000  -80.000   27.79  -61.47   20710   18322    9655  -38095   43361
  -69.000  -90.000   33.82  -62.95   20666   17170   11501  -40465   45437
  -69.000 -100.000   39.51  -64.76   20314   15672   12924  -43098   47646
  -69.000 -110.000   44.77  -66.79   19666   13961   13851  -45858   49897
  -69.000 -120.000   49.62  -68.89   18770   12161   14297  -48613   52111
  -69.000 -130.000   54.15  -70.97   17684   10357   14334  -51264   54229
  -69.000 -140.000   58.57  -72.98   16458    8581   14044  -53759   56222
  -69.000 -150.000   63.14  -74.91   15116    6829   13486  -56081   58082
  -69.000 -160.000   68.15  -76.80   13656    5082   12675  -58229   59809
  -69.000 -170.000   73.96  -78.67   12059    3333   11589  -60200   61396
  -69.000 -180.000   81.07  -80.56   10305    1599   10180  -61969   62820
  -70.000  180.000   85.85  -80.66   10189     737   10163  -61955   62788
  -70.000  170.000   96.49  -82.47    8382    -948    8328  -63386   63938
  -70.000  160.000  112.12  -84.18    6577   -2476    6093  -64483   64818
  -70.000  150.000  137.32  -85.52    5105   -3752    3461  -65154   65354
  -70.000  140.000  174.15  -85.89    4694   -4670     478  -65297   65466
  -70.000  130.000 -151.71  -84.87    5817   -5122   -2757  -64820   65081
  -70.000  120.000 -129.48  -82.93    7897   -5021   -6096  -63660   64148
  -70.000  110.000 -114.76  -80.55   10291   -4310   -9345  -61800   62651
  -70.000  100.000 -103.65  -77.96   12646   -2984  -12289  -59285   60619
  -70.000   90.000  -94.27  -75.29   14758   -1099  -14717  -56224   58128
  -70.000   80.000  -85.72  -72.63   16505    1232  -16459  -52774   55295
  -70.000   70.000  -77.51  -70.06   17823    3856  -17401  -49130   52263
  -70.000   60.000  -69.37  -67.65   18703    6590  -17504  -45496   49191
  -70.000   50.000  -61.17  -65.49   19179    9249  -16801  -42070   46235
  -70.000   40.000  -52.86  -63.66   19320   11664  -15402  -39024   43544
  -70.000   30.000  -44.52  -62.22   19222   13707  -13477  -36490   41243
  -70.000   20.000  -36.26  -61.20   18992   15314  -11234  -34545   39421
  -70.000   10.000  -28.30  -60.57   18734   16495   -8880  -33202   38123
  -70.000    0.000  -20.80  -60.25   18532   17324   -6580  -32419   37342
  -70.000  -10.000  -13.88  -60.12   18450   17911   -4425  -32113   37036
  -70.000  -20.000   -7.51  -60.08   18523   18364   -2422  -32190   37139
  -70.000  -30.000   -1.56  -60.06   18760   18753    -509  -32571   37587
  -70.000  -40.000    4.23  -60.05   19136   19084    1413  -33217   38334
  -70.000  -50.000   10.08  -60.14   19596   19293    3429  -34134   39359
  -70.000  -60.000   16.10  -60.44   20055   19268    5561  -35363   40654
  -70.000  -70.000   22.29  -61.08   20416   18891    7743  -36951   42216
  -70.000  -80.000   28.52  -62.12   20587   18089    9829  -38912   44022
  -70.000  -90.000   34.63  -63.55   20500   16869   11648  -41207   46024
  -70.000 -100.000   40.46  -65.30   20123   15312   13057  -43744   48150
  -70.000 -110.000   45.93  -67.24   19465   13539   13985  -46400   50318
  -70.000 -120.000   51.05  -69.27   18567   11671   14440  -49057   52453
  -70.000 -130.000   55.94  -71.29   17483    9792   14483  -51621   54501
  -70.000 -140.000   60.77  -73.26   16259    7938   14189  -54040   56433
  -70.000 -150.000   65.82  -75.16   14919    6112   13610  -56292   58235
  -70.000 -160.000   71.38  -77.01   13467    4300   12762  -58371   59904
  -70.000 -170.000   77.85  -78.84   11892    2502   11626  -60267   61429
  -70.000 -180.000   85.85  -80.66   10189     737   10163  -61955   62788
  -71.000  180.000   90.74  -80.70   10141    -130   10140  -61894   62719
  -71.000  170.000  102.47  -82.39    8450   -1825    8251  -63237   63799
  -71.000  160.000  119.27  -83.92    6841   -3344    5967  -64248   64611
  -71.000  150.000  144.31  -85.02    5654   -4592    3299  -64840   65086
  -71.000  140.000  176.91  -85.18    5471   -5463     295  -64921   65151
  -71.000  130.000 -153.30  -84.19    6551   -5852   -2943  -64409   64741
  -71.000  120.000 -132.16  -82.38    8456   -5676   -6268  -63249   63812
  -71.000  110.000 -117.23  -80.14   10673   -4883   -9490  -61432   62352
  -71.000  100.000 -105.66  -77.69   12877   -3475  -12400  -59002   60391
  -71.000   90.000  -95.83  -75.14   14872   -1512  -14795  -56064   58003
  -71.000   80.000  -86.90  -72.60   16534     894  -16510  -52767   55297
  -71.000   70.000  -78.38  -70.14   17803    3584  -17438  -49292   52408
  -71.000   60.000  -70.01  -67.84   18666    6380  -17541  -45830   49485
  -71.000   50.000  -61.64  -65.77   19153    9098  -16854  -42565   46676
  -71.000   40.000  -53.23  -64.02   19328   11571  -15481  -39659   44118
  -71.000   30.000  -44.81  -62.63   19277   13675  -13586  -37234   41928
  -71.000   20.000  -36.52  -61.63   19097   15347  -11365  -35363   40190
  -71.000   10.000  -28.52  -61.00   18882   16591   -9016  -34060   38944
  -71.000    0.000  -20.96  -60.66   18711   17473   -6694  -33290   38188
  -71.000  -10.000  -13.94  -60.52   18642   18094   -4491  -32982   37886
  -71.000  -20.000   -7.43  -60.49   18709   18552   -2419  -33053   37980
  -71.000  -30.000   -1.30  -60.50   18918   18913    -430  -33433   38414
  -71.000  -40.000    4.65  -60.55   19248   19184    1561  -34086   39145
  -71.000  -50.000   10.63  -60.70   19647   19310    3623  -35012   40148
  -71.000  -60.000   16.74  -61.06   20039   19190    5771  -36241   41412
  -71.000  -70.000   22.99  -61.73   20335   18720    7941  -37808   42929
  -71.000  -80.000   29.28  -62.76   20451   17838   10002  -39718   44674
  -71.000  -90.000   35.48  -64.14   20324   16551   11795  -41934   46599
  -71.000 -100.000   41.45  -65.82   19924   14934   13190  -44372   48640
  -71.000 -110.000   47.14  -67.68   19260   13101   14118  -46923   50722
  -71.000 -120.000   52.55  -69.64   18366   11167   14581  -49478   52777
  -71.000 -130.000   57.79  -71.59   17290    9215   14629  -51950   54752
  -71.000 -140.000   63.05  -73.51   16075    7285   14329  -54288   56618
  -71.000 -150.000   68.58  -75.36   14747    5385   13728  -56465   58359
  -71.000 -160.000   74.71  -77.17   13314    3511   12843  -58469   59966
  -71.000 -170.000   81.87  -78.95   11777    1665   11659  -60288   61428
  -71.000 -180.000   90.74  -80.70   10141    -130   10140  -61894   62719
  -72.000  180.000   95.64  -80.66   10161    -999   10112  -61782   62613
  -72.000  170.000  108.30  -82.23    8603   -2701    8168  -63039   63623
  -72.000  160.000  125.78  -83.58    7196   -4207    5837  -63965   64368
  -72.000  150.000  149.97  -84.45    6262   -5422    3134  -64481   64784
  -72.000  140.000  178.98  -84.47    6242   -6241     112  -64504   64806
  -72.000  130.000 -154.53  -83.51    7272   -6565   -3128  -63963   64375
  -72.000  120.000 -134.45  -81.83    9016   -6313   -6436  -62810   63454
  -72.000  110.000 -119.47  -79.73   11059   -5441   -9628  -61042   62036
  -72.000  100.000 -107.55  -77.41   13111   -3954  -12501  -58704   60151
  -72.000   90.000  -97.35  -74.99   14984   -1917  -14861  -55895   57869
  -72.000   80.000  -88.08  -72.57   16559     556  -16550  -52756   55294
  -72.000   70.000  -79.28  -70.23   17775    3308  -17465  -49454   52551
  -72.000   60.000  -70.68  -68.04   18619    6159  -17570  -46168   49781
  -72.000   50.000  -62.15  -66.07   19115    8930  -16900  -43068   47119
  -72.000   40.000  -53.62  -64.39   19320   11458  -15556  -40305   44696
  -72.000   30.000  -45.15  -63.05   19313   13621  -13691  -37992   42619
  -72.000   20.000  -36.82  -62.08   19181   15355  -11494  -36197   40965
  -72.000   10.000  -28.77  -61.45   19008   16661   -9150  -34937   39773
  -72.000    0.000  -21.15  -61.10   18867   17596   -6808  -34183   39044
  -72.000  -10.000  -14.02  -60.96   18811   18250   -4558  -33875   38747
  -72.000  -20.000   -7.37  -60.93   18870   18715   -2420  -33940   38833
  -72.000  -30.000   -1.07  -60.96   19053   19049    -356  -34317   39251
  -72.000  -40.000    5.05  -61.06   19338   19263    1701  -34971   39961
  -72.000  -50.000   11.16  -61.27   19678   19306    3809  -35898   40938
  -72.000  -60.000   17.38  -61.68   20005   19092    5974  -37119   42167
  -72.000  -70.000   23.70  -62.37   20238   18531    8135  -38657   43634
  -72.000  -80.000   30.07  -63.38   20301   17568   10172  -40512   45314
  -72.000  -90.000   36.37  -64.72   20137   16214   11941  -42646   47161
  -72.000 -100.000   42.50  -66.33   19719   14538   13322  -44983   49115
  -72.000 -110.000   48.41  -68.11   19052   12647   14249  -47425   51109
  -72.000 -120.000   54.11  -69.99   18167   10649   14718  -49874   53080
  -72.000 -130.000   59.72  -71.87   17106    8626   14772  -52250   54979
  -72.000 -140.000   65.41  -73.73   15908    6621   14465  -54501   56776
  -72.000 -150.000   71.43  -75.53   14603    4650   13842  -56598   58451
  -72.000 -160.000   78.13  -77.29   13202    2715   12920  -58524   59995
  -72.000 -170.000   85.97  -79.00   11715     823   11686  -60262   61390
  -72.000 -180.000   95.64  -80.66   10161    -999   10112  -61782   62613
  -73.000  180.000  100.50  -80.56   10251   -1868   10079  -61621   62468
  -73.000  170.000  113.86  -81.99    8836   -3574    8081  -62790   63409
  -73.000  160.000  131.59  -83.17    7626   -5062    5703  -63633   64088
  -73.000  150.000  154.57  -83.85    6909   -6240    2966  -64076   64448
  -73.000  140.000 -179.41  -83.76    7005   -7005     -72  -64047   64429
  -73.000  130.000 -155.50  -82.84    7979   -7261   -3309  -63482   63982
  -73.000  120.000 -136.42  -81.27    9571   -6933   -6598  -62344   63074
  -73.000  110.000 -121.52  -79.31   11446   -5983   -9757  -60631   61702
  -73.000  100.000 -109.35  -77.13   13346   -4422  -12592  -58392   59898
  -73.000   90.000  -98.82  -74.84   15095   -2315  -14916  -55719   57727
  -73.000   80.000  -89.24  -72.55   16580     219  -16579  -52741   55286
  -73.000   70.000  -80.18  -70.32   17741    3025  -17481  -49617   52693
  -73.000   60.000  -71.38  -68.24   18562    5927  -17590  -46510   50077
  -73.000   50.000  -62.69  -66.37   19064    8746  -16939  -43579   47566
  -73.000   40.000  -54.06  -64.77   19297   11325  -15624  -40961   45279
  -73.000   30.000  -45.52  -63.49   19331   13544  -13792  -38762   43315
  -73.000   20.000  -37.15  -62.55   19243   15339  -11620  -37047   41746
  -73.000   10.000  -29.06  -61.93   19110   16705   -9282  -35833   40610
  -73.000    0.000  -21.37  -61.57   18998   17692   -6921  -35097   39909
  -73.000  -10.000  -14.13  -61.42   18954   18380   -4627  -34790   39618
  -73.000  -20.000   -7.33  -61.39   19007   18851   -2425  -34849   39695
  -73.000  -30.000   -0.86  -61.45   19163   19161    -289  -35219   40095
  -73.000  -40.000    5.42  -61.59   19404   19318    1834  -35869   40781
  -73.000  -50.000   11.68  -61.85   19689   19281    3987  -36790   41727
  -73.000  -60.000   18.01  -62.29   19953   18975    6170  -37996   42916
  -73.000  -70.000   24.43  -63.00   20126   18323    8324  -39498   44330
  -73.000  -80.000   30.89  -64.00   20139   17282   10340  -41291   45941
  -73.000  -90.000   37.31  -65.29   19942   15861   12087  -43339   47707
  -73.000 -100.000   43.60  -66.83   19509   14127   13454  -45573   49573
  -73.000 -110.000   49.74  -68.53   18844   12179   14379  -47904   51477
  -73.000 -120.000   55.74  -70.32   17972   10118   14853  -50244   53362
  -73.000 -130.000   61.71  -72.13   16932    8025   14910  -52519   55181
  -73.000 -140.000   67.83  -73.92   15762    5949   14596  -54678   56905
  -73.000 -150.000   74.35  -75.66   14488    3909   13951  -56690   58512
  -73.000 -160.000   81.62  -77.36   13131    1915   12991  -58533   59988
